ORIGIN,DEST,Tad,Tsd,Taa,Tsa,Th
ORD,PSP,2012-01-12 10:42:00,2012-01-12 10:30:00,2012-01-12 12:56:00,2012-01-12 12:40:00,False
FLL,ORD,2012-01-12 10:55:00,2012-01-12 11:05:00,2012-01-12 13:20:00,2012-01-12 13:43:00,False
EWR,TPA,2012-01-12 10:57:00,2012-01-12 10:12:00,2012-01-12 13:42:00,2012-01-12 13:14:00,True
ORD,MIA,2012-01-12 10:58:00,2012-01-12 10:40:00,2012-01-12 14:46:00,2012-01-12 14:45:00,False
FLL,BWI,2012-01-12 11:02:00,2012-01-12 11:00:00,2012-01-12 13:41:00,2012-01-12 13:30:00,False
MSP,CID,2012-01-12 11:04:00,2012-01-12 10:15:00,2012-01-12 12:23:00,2012-01-12 11:30:00,True
ORD,TPA,2012-01-12 11:10:00,2012-01-12 10:55:00,2012-01-12 14:41:00,2012-01-12 14:25:00,True
RSW,DTW,2012-01-12 11:19:00,2012-01-12 11:25:00,2012-01-12 14:12:00,2012-01-12 14:24:00,False
GSO,EWR,2012-01-12 11:24:00,2012-01-12 10:38:00,2012-01-12 13:24:00,2012-01-12 12:14:00,True
DEN,EWR,2012-01-12 11:26:00,2012-01-12 10:35:00,2012-01-12 17:12:00,2012-01-12 16:20:00,True
ORD,MCO,2012-01-12 11:30:00,2012-01-12 11:10:00,2012-01-12 15:11:00,2012-01-12 14:40:00,True
ORD,MCI,2012-01-12 11:32:00,2012-01-12 11:15:00,2012-01-12 13:20:00,2012-01-12 12:45:00,True
RIC,EWR,2012-01-12 11:34:00,2012-01-12 10:32:00,2012-01-12 13:00:00,2012-01-12 11:52:00,True
SLC,LGB,2012-01-12 11:34:00,2012-01-12 11:37:00,2012-01-12 12:21:00,2012-01-12 12:30:00,False
ATL,IAH,2012-01-12 11:55:00,2012-01-12 12:00:00,2012-01-12 13:27:00,2012-01-12 13:28:00,False
AUS,MEM,2012-01-12 11:59:00,2012-01-12 12:02:00,2012-01-12 13:31:00,2012-01-12 13:45:00,False
MKE,ORD,2012-01-12 12:00:00,2012-01-12 10:29:00,2012-01-12 13:10:00,2012-01-12 11:20:00,True
DCA,MEM,2012-01-12 12:00:00,2012-01-12 12:05:00,2012-01-12 13:27:00,2012-01-12 13:35:00,False
ORD,STL,2012-01-12 12:07:00,2012-01-12 11:45:00,2012-01-12 13:14:00,2012-01-12 12:50:00,True
ORD,BNA,2012-01-12 12:14:00,2012-01-12 11:55:00,2012-01-12 13:42:00,2012-01-12 13:20:00,True
MIA,EWR,2012-01-12 12:15:00,2012-01-12 11:19:00,2012-01-12 15:19:00,2012-01-12 14:20:00,True
DEN,IND,2012-01-12 12:15:00,2012-01-12 11:34:00,2012-01-12 16:32:00,2012-01-12 15:54:00,True
LAX,DFW,2012-01-12 12:18:00,2012-01-12 12:25:00,2012-01-12 17:09:00,2012-01-12 17:30:00,False
ORD,BOS,2012-01-12 12:28:00,2012-01-12 12:10:00,2012-01-12 16:01:00,2012-01-12 15:15:00,True
FLL,BWI,2012-01-12 12:29:00,2012-01-12 12:30:00,2012-01-12 14:51:00,2012-01-12 15:05:00,False
FCA,SLC,2012-01-12 12:36:00,2012-01-12 12:50:00,2012-01-12 14:03:00,2012-01-12 14:30:00,False
PHL,ORD,2012-01-12 12:39:00,2012-01-12 11:58:00,2012-01-12 13:37:00,2012-01-12 13:20:00,True
ORD,EWR,2012-01-12 12:39:00,2012-01-12 12:00:00,2012-01-12 16:31:00,2012-01-12 15:04:00,True
BWI,MCO,2012-01-12 12:44:00,2012-01-12 12:45:00,2012-01-12 15:05:00,2012-01-12 15:10:00,False
XNA,EWR,2012-01-12 12:48:00,2012-01-12 11:05:00,2012-01-12 16:31:00,2012-01-12 14:59:00,True
ORD,IAH,2012-01-12 12:50:00,2012-01-12 12:10:00,2012-01-12 15:30:00,2012-01-12 14:57:00,True
SAN,SLC,2012-01-12 12:50:00,2012-01-12 13:00:00,2012-01-12 15:40:00,2012-01-12 15:54:00,False
MCI,EWR,2012-01-12 12:51:00,2012-01-12 11:30:00,2012-01-12 16:51:00,2012-01-12 15:17:00,True
ORD,MIA,2012-01-12 12:52:00,2012-01-12 12:30:00,2012-01-12 16:51:00,2012-01-12 16:30:00,True
PSP,LAS,2012-01-12 12:56:00,2012-01-12 13:06:00,2012-01-12 13:57:00,2012-01-12 14:08:00,False
ORD,EVV,2012-01-12 12:57:00,2012-01-12 12:40:00,2012-01-12 14:27:00,2012-01-12 13:40:00,True
SFO,ORD,2012-01-12 12:58:00,2012-01-12 12:45:00,2012-01-12 19:48:00,2012-01-12 19:00:00,True
SAV,EWR,2012-01-12 13:05:00,2012-01-12 12:35:00,2012-01-12 15:03:00,2012-01-12 14:45:00,True
IAH,PIT,2012-01-12 13:07:00,2012-01-12 13:10:00,2012-01-12 16:46:00,2012-01-12 16:56:00,False
ORD,DFW,2012-01-12 13:08:00,2012-01-12 12:45:00,2012-01-12 15:30:00,2012-01-12 15:15:00,True
CLT,LGA,2012-01-12 13:11:00,2012-01-12 12:15:00,2012-01-12 14:48:00,2012-01-12 14:10:00,True
RIC,EWR,2012-01-12 13:17:00,2012-01-12 13:01:00,2012-01-12 14:49:00,2012-01-12 14:34:00,True
SEA,ORD,2012-01-12 13:19:00,2012-01-12 13:14:00,2012-01-12 20:07:00,2012-01-12 19:08:00,False
ORD,GRB,2012-01-12 13:26:00,2012-01-12 13:00:00,2012-01-12 14:15:00,2012-01-12 13:58:00,True
SNA,PHX,2012-01-12 13:30:00,2012-01-12 13:20:00,2012-01-12 15:40:00,2012-01-12 15:35:00,False
ORD,CLE,2012-01-12 13:35:00,2012-01-12 13:19:00,2012-01-12 15:52:00,2012-01-12 15:32:00,True
ORD,DEN,2012-01-12 13:35:00,2012-01-12 13:05:00,2012-01-12 14:53:00,2012-01-12 14:35:00,True
ORD,PHL,2012-01-12 13:38:00,2012-01-12 12:40:00,2012-01-12 16:38:00,2012-01-12 15:25:00,True
LAS,LAX,2012-01-12 13:44:00,2012-01-12 13:47:00,2012-01-12 14:46:00,2012-01-12 14:54:00,False
SLC,STL,2012-01-12 13:50:00,2012-01-12 13:55:00,2012-01-12 17:49:00,2012-01-12 17:38:00,False
BWI,EWR,2012-01-12 13:51:00,2012-01-12 13:35:00,2012-01-12 16:13:00,2012-01-12 14:48:00,True
ORD,GRB,2012-01-12 13:54:00,2012-01-12 13:00:00,2012-01-12 16:22:00,2012-01-12 13:55:00,True
SEA,ORD,2012-01-12 13:56:00,2012-01-12 12:35:00,2012-01-12 20:31:00,2012-01-12 18:43:00,True
MSP,TPA,2012-01-12 13:58:00,2012-01-12 13:15:00,2012-01-12 17:56:00,2012-01-12 17:30:00,True
ORD,IND,2012-01-12 14:02:00,2012-01-12 13:26:00,2012-01-12 16:10:00,2012-01-12 15:25:00,True
EWR,ORD,2012-01-12 14:03:00,2012-01-12 13:25:00,2012-01-12 15:57:00,2012-01-12 15:10:00,False
MSP,CID,2012-01-12 14:07:00,2012-01-12 13:37:00,2012-01-12 15:24:00,2012-01-12 14:47:00,True
ORD,FLL,2012-01-12 14:08:00,2012-01-12 13:40:00,2012-01-12 18:16:00,2012-01-12 17:35:00,True
HNL,KOA,2012-01-12 14:09:00,2012-01-12 14:01:00,2012-01-12 14:54:00,2012-01-12 14:45:00,False
SAT,ORD,2012-01-12 14:10:00,2012-01-12 14:05:00,2012-01-12 16:43:00,2012-01-12 16:50:00,False
ORD,BOS,2012-01-12 14:12:00,2012-01-12 13:25:00,2012-01-12 17:54:00,2012-01-12 16:35:00,True
ORD,SFO,2012-01-12 14:14:00,2012-01-12 14:05:00,2012-01-12 17:05:00,2012-01-12 16:50:00,True
ORD,JAX,2012-01-12 14:19:00,2012-01-12 13:44:00,2012-01-12 17:46:00,2012-01-12 17:00:00,True
CLT,RIC,2012-01-12 14:21:00,2012-01-12 14:25:00,2012-01-12 15:18:00,2012-01-12 15:30:00,False
OKC,LAX,2012-01-12 14:23:00,2012-01-12 14:30:00,2012-01-12 15:21:00,2012-01-12 15:40:00,False
STL,DEN,2012-01-12 14:24:00,2012-01-12 14:22:00,2012-01-12 15:56:00,2012-01-12 15:45:00,False
SMF,MDW,2012-01-12 14:24:00,2012-01-12 14:00:00,2012-01-12 21:34:00,2012-01-12 20:05:00,False
CVG,EWR,2012-01-12 14:25:00,2012-01-12 13:26:00,2012-01-12 17:16:00,2012-01-12 15:30:00,True
BOS,PHL,2012-01-12 14:30:00,2012-01-12 13:15:00,2012-01-12 16:13:00,2012-01-12 14:55:00,True
CVG,DFW,2012-01-12 14:31:00,2012-01-12 14:15:00,2012-01-12 16:38:00,2012-01-12 16:05:00,True
MEM,EWR,2012-01-12 14:36:00,2012-01-12 12:55:00,2012-01-12 18:01:00,2012-01-12 16:34:00,True
ORD,GSP,2012-01-12 14:40:00,2012-01-12 13:49:00,2012-01-12 17:24:00,2012-01-12 16:29:00,True
ORD,LGA,2012-01-12 14:45:00,2012-01-12 14:30:00,2012-01-12 17:59:00,2012-01-12 17:35:00,True
ORD,LGA,2012-01-12 14:48:00,2012-01-12 14:00:00,2012-01-12 18:02:00,2012-01-12 17:00:00,True
CLE,ATL,2012-01-12 15:09:00,2012-01-12 15:15:00,2012-01-12 17:01:00,2012-01-12 17:14:00,False
ORD,BNA,2012-01-12 15:12:00,2012-01-12 13:30:00,2012-01-12 17:09:00,2012-01-12 15:04:00,True
ATL,PNS,2012-01-12 15:12:00,2012-01-12 15:05:00,2012-01-12 15:44:00,2012-01-12 15:25:00,False
RIC,MCO,2012-01-12 15:23:00,2012-01-12 15:25:00,2012-01-12 17:23:00,2012-01-12 17:30:00,False
ATL,FLL,2012-01-12 15:25:00,2012-01-12 15:30:00,2012-01-12 17:44:00,2012-01-12 17:24:00,False
ORD,MIA,2012-01-12 15:31:00,2012-01-12 15:10:00,2012-01-12 21:20:00,2012-01-12 19:20:00,True
ORD,BOS,2012-01-12 15:41:00,2012-01-12 15:20:00,2012-01-12 19:19:00,2012-01-12 18:30:00,True
ORD,LAX,2012-01-12 15:44:00,2012-01-12 14:10:00,2012-01-12 18:10:00,2012-01-12 16:40:00,True
MOT,DEN,2012-01-12 15:44:00,2012-01-12 15:49:00,2012-01-12 16:29:00,2012-01-12 16:43:00,False
ORD,LAX,2012-01-12 15:54:00,2012-01-12 15:00:00,2012-01-12 17:57:00,2012-01-12 17:30:00,True
ORD,IAH,2012-01-12 15:57:00,2012-01-12 15:20:00,2012-01-12 18:30:00,2012-01-12 18:14:00,True
ORD,CVG,2012-01-12 15:57:00,2012-01-12 15:15:00,2012-01-12 19:52:00,2012-01-12 17:25:00,True
ORD,CHA,2012-01-12 15:57:00,2012-01-12 14:00:00,2012-01-12 19:02:00,2012-01-12 16:35:00,True
ORD,STL,2012-01-12 15:58:00,2012-01-12 15:10:00,2012-01-12 17:06:00,2012-01-12 16:15:00,True
ORD,MCO,2012-01-12 16:01:00,2012-01-12 15:20:00,2012-01-12 19:37:00,2012-01-12 18:55:00,True
IAD,EWR,2012-01-12 16:02:00,2012-01-12 15:19:00,2012-01-12 17:09:00,2012-01-12 16:45:00,True
ORD,ROC,2012-01-12 16:03:00,2012-01-12 14:55:00,2012-01-12 19:33:00,2012-01-12 17:35:00,True
RDU,EWR,2012-01-12 16:04:00,2012-01-12 14:19:00,2012-01-12 17:42:00,2012-01-12 15:57:00,True
SPI,DFW,2012-01-12 16:06:00,2012-01-12 16:15:00,2012-01-12 18:34:00,2012-01-12 18:15:00,False
CVG,IAH,2012-01-12 16:08:00,2012-01-12 14:20:00,2012-01-12 18:08:00,2012-01-12 16:02:00,True
ORD,DCA,2012-01-12 16:10:00,2012-01-12 14:05:00,2012-01-12 18:56:00,2012-01-12 16:50:00,True
JAX,EWR,2012-01-12 16:16:00,2012-01-12 13:38:00,2012-01-12 18:22:00,2012-01-12 15:59:00,True
ORD,LAX,2012-01-12 16:16:00,2012-01-12 15:50:00,2012-01-12 19:04:00,2012-01-12 18:25:00,True
LAX,JFK,2012-01-12 16:17:00,2012-01-12 15:50:00,2012-01-12 00:44:00,2012-01-11 23:59:00,True
MIA,LAX,2012-01-12 16:17:00,2012-01-12 16:00:00,2012-01-12 18:46:00,2012-01-12 18:50:00,False
DFW,CRP,2012-01-12 16:18:00,2012-01-12 16:10:00,2012-01-12 17:35:00,2012-01-12 17:25:00,False
HOU,AUS,2012-01-12 16:18:00,2012-01-12 16:15:00,2012-01-12 17:06:00,2012-01-12 17:05:00,False
BWI,EWR,2012-01-12 16:19:00,2012-01-12 14:20:00,2012-01-12 17:22:00,2012-01-12 15:25:00,True
ORD,MCO,2012-01-12 16:23:00,2012-01-12 14:25:00,2012-01-12 20:00:00,2012-01-12 18:04:00,True
EWR,SDF,2012-01-12 16:33:00,2012-01-12 15:38:00,2012-01-12 18:47:00,2012-01-12 18:01:00,True
PBI,ATL,2012-01-12 16:38:00,2012-01-12 16:31:00,2012-01-12 18:20:00,2012-01-12 18:23:00,False
ORD,DEN,2012-01-12 16:47:00,2012-01-12 16:10:00,2012-01-12 18:34:00,2012-01-12 17:50:00,True
ORD,STL,2012-01-12 16:47:00,2012-01-12 16:35:00,2012-01-12 18:00:00,2012-01-12 17:40:00,False
ORD,CVG,2012-01-12 16:49:00,2012-01-12 15:15:00,2012-01-12 19:11:00,2012-01-12 17:30:00,True
ATL,EWR,2012-01-12 16:50:00,2012-01-12 15:30:00,2012-01-12 19:39:00,2012-01-12 17:50:00,True
ORD,PHX,2012-01-12 16:53:00,2012-01-12 16:15:00,2012-01-12 19:36:00,2012-01-12 19:05:00,True
LGA,ATL,2012-01-12 16:56:00,2012-01-12 16:35:00,2012-01-12 19:43:00,2012-01-12 19:10:00,True
ORD,PIT,2012-01-12 17:00:00,2012-01-12 16:15:00,2012-01-12 20:14:00,2012-01-12 18:45:00,True
BMI,DFW,2012-01-12 17:01:00,2012-01-12 15:45:00,2012-01-12 19:09:00,2012-01-12 17:55:00,True
GSO,ATL,2012-01-12 17:04:00,2012-01-12 17:05:00,2012-01-12 18:40:00,2012-01-12 18:35:00,False
MCI,EWR,2012-01-12 17:06:00,2012-01-12 14:15:00,2012-01-12 20:46:00,2012-01-12 18:05:00,True
TPA,BOS,2012-01-12 17:06:00,2012-01-12 17:15:00,2012-01-12 19:57:00,2012-01-12 20:14:00,False
ORD,CMH,2012-01-12 17:09:00,2012-01-12 16:45:00,2012-01-12 20:15:00,2012-01-12 19:00:00,True
PVD,BWI,2012-01-12 17:13:00,2012-01-12 17:05:00,2012-01-12 18:28:00,2012-01-12 18:30:00,False
AMA,DEN,2012-01-12 17:15:00,2012-01-12 17:20:00,2012-01-12 17:34:00,2012-01-12 17:40:00,False
ORD,EWR,2012-01-12 17:20:00,2012-01-12 17:00:00,2012-01-12 21:36:00,2012-01-12 20:15:00,True
ORD,TOL,2012-01-12 17:20:00,2012-01-12 15:35:00,2012-01-12 20:41:00,2012-01-12 17:30:00,True
ORD,MIA,2012-01-12 17:23:00,2012-01-12 16:25:00,2012-01-12 21:32:00,2012-01-12 20:30:00,True
BWI,DTW,2012-01-12 17:27:00,2012-01-12 17:20:00,2012-01-12 19:00:00,2012-01-12 18:55:00,False
DEN,SFO,2012-01-12 17:34:00,2012-01-12 17:35:00,2012-01-12 18:52:00,2012-01-12 19:25:00,False
OMA,EWR,2012-01-12 17:36:00,2012-01-12 15:30:00,2012-01-12 21:36:00,2012-01-12 19:25:00,True
ORD,LGA,2012-01-12 17:37:00,2012-01-12 17:20:00,2012-01-12 21:06:00,2012-01-12 20:30:00,True
LAX,MDW,2012-01-12 17:37:00,2012-01-12 17:25:00,2012-01-12 23:36:00,2012-01-12 23:20:00,False
ORD,BUF,2012-01-12 17:39:00,2012-01-12 16:45:00,2012-01-12 21:12:00,2012-01-12 19:20:00,True
BTV,EWR,2012-01-12 17:40:00,2012-01-12 15:45:00,2012-01-12 19:03:00,2012-01-12 17:08:00,True
MSP,EWR,2012-01-12 17:43:00,2012-01-12 16:15:00,2012-01-12 21:49:00,2012-01-12 20:04:00,True
SFO,ORD,2012-01-12 17:45:00,2012-01-12 17:45:00,2012-01-12 00:09:00,2012-01-11 23:50:00,True
TLH,DFW,2012-01-12 17:46:00,2012-01-12 16:50:00,2012-01-12 19:13:00,2012-01-12 18:20:00,True
RSW,DTW,2012-01-12 17:47:00,2012-01-12 17:55:00,2012-01-12 20:27:00,2012-01-12 20:50:00,False
HSV,ATL,2012-01-12 17:53:00,2012-01-12 17:30:00,2012-01-12 19:54:00,2012-01-12 19:27:00,True
ORD,BOS,2012-01-12 18:01:00,2012-01-12 17:40:00,2012-01-12 21:22:00,2012-01-12 20:50:00,True
ICT,DFW,2012-01-12 18:02:00,2012-01-12 17:50:00,2012-01-12 19:17:00,2012-01-12 19:10:00,False
ORD,OMA,2012-01-12 18:02:00,2012-01-12 17:46:00,2012-01-12 19:31:00,2012-01-12 19:14:00,False
ORD,TUL,2012-01-12 18:04:00,2012-01-12 17:25:00,2012-01-12 20:12:00,2012-01-12 19:15:00,True
ORD,FLL,2012-01-12 18:06:00,2012-01-12 17:50:00,2012-01-12 22:18:00,2012-01-12 21:45:00,True
ORD,CID,2012-01-12 18:09:00,2012-01-12 17:45:00,2012-01-12 19:50:00,2012-01-12 18:44:00,True
STL,LGA,2012-01-12 18:12:00,2012-01-12 17:40:00,2012-01-12 21:30:00,2012-01-12 20:59:00,True
ORD,SGF,2012-01-12 18:15:00,2012-01-12 18:00:00,2012-01-12 20:50:00,2012-01-12 19:40:00,True
OKC,ORD,2012-01-12 18:19:00,2012-01-12 17:35:00,2012-01-12 20:48:00,2012-01-12 19:55:00,True
LAS,DEN,2012-01-12 18:21:00,2012-01-12 18:23:00,2012-01-12 21:21:00,2012-01-12 21:17:00,False
LAX,PHX,2012-01-12 18:24:00,2012-01-12 17:30:00,2012-01-12 20:45:00,2012-01-12 19:50:00,False
FWA,ORD,2012-01-12 18:40:00,2012-01-12 17:10:00,2012-01-12 18:44:00,2012-01-12 17:10:00,True
ORD,IAD,2012-01-12 18:43:00,2012-01-12 18:13:00,2012-01-12 21:41:00,2012-01-12 21:07:00,True
LGA,RDU,2012-01-12 18:43:00,2012-01-12 17:59:00,2012-01-12 20:39:00,2012-01-12 19:45:00,True
DAY,ORD,2012-01-12 18:45:00,2012-01-12 16:05:00,2012-01-12 18:54:00,2012-01-12 16:25:00,True
ORD,LAX,2012-01-12 18:46:00,2012-01-12 18:20:00,2012-01-12 21:20:00,2012-01-12 20:50:00,True
ORD,BOS,2012-01-12 18:48:00,2012-01-12 17:35:00,2012-01-12 22:32:00,2012-01-12 20:54:00,True
ORD,EWR,2012-01-12 18:49:00,2012-01-12 18:00:00,2012-01-12 22:24:00,2012-01-12 21:06:00,True
RIC,EWR,2012-01-12 18:51:00,2012-01-12 17:15:00,2012-01-12 20:22:00,2012-01-12 18:47:00,True
SFO,LAX,2012-01-12 18:51:00,2012-01-12 18:55:00,2012-01-12 20:30:00,2012-01-12 20:15:00,True
LGA,ATL,2012-01-12 18:54:00,2012-01-12 18:29:00,2012-01-12 21:55:00,2012-01-12 21:05:00,True
ORD,RDU,2012-01-12 18:55:00,2012-01-12 18:35:00,2012-01-12 22:10:00,2012-01-12 21:20:00,True
ORD,CAE,2012-01-12 18:56:00,2012-01-12 18:00:00,2012-01-12 22:12:00,2012-01-12 20:50:00,True
MSN,EWR,2012-01-12 19:04:00,2012-01-12 18:00:00,2012-01-12 22:37:00,2012-01-12 21:11:00,True
ORD,SAV,2012-01-12 19:11:00,2012-01-12 18:55:00,2012-01-12 23:19:00,2012-01-12 22:09:00,True
OAK,DEN,2012-01-12 19:12:00,2012-01-12 18:35:00,2012-01-12 22:37:00,2012-01-12 22:00:00,False
BWI,JAX,2012-01-12 19:14:00,2012-01-12 19:10:00,2012-01-12 21:19:00,2012-01-12 21:20:00,False
LEX,IAH,2012-01-12 19:17:00,2012-01-12 17:48:00,2012-01-12 21:09:00,2012-01-12 19:25:00,True
CLE,LGA,2012-01-12 19:19:00,2012-01-12 17:00:00,2012-01-12 20:45:00,2012-01-12 18:37:00,True
ELP,PHX,2012-01-12 19:19:00,2012-01-12 18:27:00,2012-01-12 20:54:00,2012-01-12 19:58:00,False
MDW,LGA,2012-01-12 19:21:00,2012-01-12 18:50:00,2012-01-12 23:40:00,2012-01-12 21:55:00,True
CMH,EWR,2012-01-12 19:22:00,2012-01-12 17:17:00,2012-01-12 20:58:00,2012-01-12 18:58:00,True
ORD,MKE,2012-01-12 19:23:00,2012-01-12 17:20:00,2012-01-12 21:28:00,2012-01-12 18:10:00,True
ORD,CMH,2012-01-12 19:28:00,2012-01-12 19:00:00,2012-01-12 22:28:00,2012-01-12 21:15:00,True
BOS,MDW,2012-01-12 19:30:00,2012-01-12 18:55:00,2012-01-12 21:31:00,2012-01-12 20:55:00,True
MKE,BWI,2012-01-12 19:30:00,2012-01-12 17:35:00,2012-01-12 22:32:00,2012-01-12 20:30:00,False
SJC,LAX,2012-01-12 19:30:00,2012-01-12 19:30:00,2012-01-12 20:45:00,2012-01-12 20:45:00,False
ORD,DFW,2012-01-12 19:31:00,2012-01-12 16:40:00,2012-01-12 22:06:00,2012-01-12 19:15:00,True
ORD,LAS,2012-01-12 19:32:00,2012-01-12 17:55:00,2012-01-12 21:27:00,2012-01-12 19:52:00,True
MLI,ORD,2012-01-12 19:33:00,2012-01-12 19:16:00,2012-01-12 21:23:00,2012-01-12 20:16:00,True
SJU,MIA,2012-01-12 19:34:00,2012-01-12 19:25:00,2012-01-12 21:12:00,2012-01-12 21:15:00,False
ORD,AUS,2012-01-12 19:35:00,2012-01-12 17:45:00,2012-01-12 22:43:00,2012-01-12 20:25:00,True
ORD,CLE,2012-01-12 19:36:00,2012-01-12 17:45:00,2012-01-12 23:04:00,2012-01-12 20:10:00,True
ORD,DFW,2012-01-12 19:36:00,2012-01-12 18:55:00,2012-01-12 22:03:00,2012-01-12 21:30:00,True
ORD,MDT,2012-01-12 19:38:00,2012-01-12 18:32:00,2012-01-12 22:12:00,2012-01-12 21:12:00,True
ORD,TVC,2012-01-12 19:38:00,2012-01-12 17:50:00,2012-01-12 22:04:00,2012-01-12 19:54:00,True
ORD,PIT,2012-01-12 19:42:00,2012-01-12 18:35:00,2012-01-12 22:17:00,2012-01-12 20:59:00,True
ATL,TUS,2012-01-12 19:42:00,2012-01-12 19:35:00,2012-01-12 21:56:00,2012-01-12 21:54:00,False
BOS,PHL,2012-01-12 19:43:00,2012-01-12 17:10:00,2012-01-12 21:17:00,2012-01-12 19:00:00,True
ORD,LAX,2012-01-12 19:46:00,2012-01-12 17:32:00,2012-01-12 22:01:00,2012-01-12 20:00:00,True
ORD,BUF,2012-01-12 19:49:00,2012-01-12 18:00:00,2012-01-12 22:22:00,2012-01-12 20:29:00,True
ORD,SFO,2012-01-12 19:51:00,2012-01-12 18:45:00,2012-01-12 22:18:00,2012-01-12 21:27:00,True
MDW,PHX,2012-01-12 19:56:00,2012-01-12 18:55:00,2012-01-12 23:25:00,2012-01-12 21:50:00,True
ORD,LGA,2012-01-12 19:56:00,2012-01-12 19:20:00,2012-01-12 22:57:00,2012-01-12 22:25:00,True
ORD,RSW,2012-01-12 19:56:00,2012-01-12 19:40:00,2012-01-12 00:13:00,2012-01-11 23:25:00,True
ORD,ROC,2012-01-12 19:57:00,2012-01-12 18:44:00,2012-01-12 22:32:00,2012-01-12 21:20:00,True
ORD,DCA,2012-01-12 19:59:00,2012-01-12 18:20:00,2012-01-12 22:51:00,2012-01-12 21:00:00,True
ORD,SFO,2012-01-12 20:01:00,2012-01-12 19:15:00,2012-01-12 22:10:00,2012-01-12 21:55:00,True
SDF,EWR,2012-01-12 20:03:00,2012-01-12 18:30:00,2012-01-12 22:12:00,2012-01-12 20:34:00,True
ORD,CVG,2012-01-12 20:04:00,2012-01-12 19:01:00,2012-01-12 22:40:00,2012-01-12 21:12:00,True
PHL,MDW,2012-01-12 20:05:00,2012-01-12 19:30:00,2012-01-12 21:38:00,2012-01-12 21:05:00,True
MDW,ISP,2012-01-12 20:06:00,2012-01-12 19:10:00,2012-01-12 23:52:00,2012-01-12 22:15:00,True
ORD,IAH,2012-01-12 20:07:00,2012-01-12 19:15:00,2012-01-12 23:06:00,2012-01-12 21:58:00,True
GRR,EWR,2012-01-12 20:09:00,2012-01-12 18:50:00,2012-01-12 22:54:00,2012-01-12 20:50:00,True
ORD,LAX,2012-01-12 20:13:00,2012-01-12 18:41:00,2012-01-12 22:05:00,2012-01-12 21:06:00,True
ORD,MCO,2012-01-12 20:20:00,2012-01-12 19:40:00,2012-01-12 00:16:00,2012-01-11 23:15:00,True
ORD,PHX,2012-01-12 20:21:00,2012-01-12 19:45:00,2012-01-12 23:07:00,2012-01-12 22:30:00,True
ORD,SFO,2012-01-12 20:24:00,2012-01-12 14:05:00,2012-01-12 22:46:00,2012-01-12 16:47:00,True
MCI,ORD,2012-01-12 20:30:00,2012-01-12 19:05:00,2012-01-12 22:55:00,2012-01-12 20:40:00,True
ATW,ORD,2012-01-12 20:31:00,2012-01-12 19:14:00,2012-01-12 21:50:00,2012-01-12 20:15:00,True
ORD,DEN,2012-01-12 20:32:00,2012-01-12 19:15:00,2012-01-12 22:06:00,2012-01-12 20:50:00,True
ICT,ORD,2012-01-12 20:32:00,2012-01-12 18:22:00,2012-01-12 22:19:00,2012-01-12 20:18:00,True
ORD,STL,2012-01-12 20:33:00,2012-01-12 20:10:00,2012-01-12 21:49:00,2012-01-12 21:15:00,True
LAX,SJC,2012-01-12 20:35:00,2012-01-12 20:10:00,2012-01-12 21:37:00,2012-01-12 21:20:00,True
DTW,LGA,2012-01-12 20:37:00,2012-01-12 19:35:00,2012-01-12 22:15:00,2012-01-12 21:29:00,True
MLI,ORD,2012-01-12 20:41:00,2012-01-12 18:20:00,2012-01-12 21:47:00,2012-01-12 19:20:00,False
ORD,PBI,2012-01-12 20:46:00,2012-01-12 18:35:00,2012-01-12 00:38:00,2012-01-11 22:25:00,True
ORD,JAX,2012-01-12 20:46:00,2012-01-12 19:45:00,2012-01-12 00:00:00,2012-01-11 23:07:00,True
SAV,EWR,2012-01-12 20:50:00,2012-01-12 18:49:00,2012-01-12 22:35:00,2012-01-12 21:00:00,True
ORD,MSY,2012-01-12 20:52:00,2012-01-12 19:35:00,2012-01-12 23:45:00,2012-01-12 21:50:00,True
STL,ORD,2012-01-12 20:53:00,2012-01-12 18:40:00,2012-01-12 22:33:00,2012-01-12 20:05:00,True
SGF,ORD,2012-01-12 20:55:00,2012-01-12 18:45:00,2012-01-12 23:10:00,2012-01-12 20:20:00,True
ORD,LGA,2012-01-12 20:56:00,2012-01-12 17:30:00,2012-01-12 23:57:00,2012-01-12 20:35:00,True
ORD,MSP,2012-01-12 20:58:00,2012-01-12 20:05:00,2012-01-12 22:11:00,2012-01-12 21:28:00,True
ORD,BDL,2012-01-12 21:06:00,2012-01-12 18:48:00,2012-01-12 00:19:00,2012-01-11 21:54:00,True
SFO,FAT,2012-01-12 21:08:00,2012-01-12 21:16:00,2012-01-12 22:01:00,2012-01-12 22:13:00,False
ORD,SDF,2012-01-12 21:09:00,2012-01-12 20:00:00,2012-01-12 23:19:00,2012-01-12 22:18:00,True
ORD,SAN,2012-01-12 21:09:00,2012-01-12 17:50:00,2012-01-12 22:51:00,2012-01-12 20:03:00,True
ORD,DEN,2012-01-12 21:14:00,2012-01-12 20:00:00,2012-01-12 22:38:00,2012-01-12 21:36:00,True
ORD,TUS,2012-01-12 21:16:00,2012-01-12 20:10:00,2012-01-12 00:00:00,2012-01-11 22:50:00,True
LGA,ORD,2012-01-12 21:18:00,2012-01-12 18:59:00,2012-01-12 22:26:00,2012-01-12 20:38:00,True
